Text,Emotion
"Then , in response to my crestfallen look , he added kindly : ` Of course you did not look gay -- you 're no screaming queen -- but nevertheless I just knew . "" ",sadness
This is a nice set of wheels . How much did the dealer charge you for this ?,joy
Thank you .,neutral
" If you damage the video , you will be fined . ",neutral
Reading a nice book and talking about it to my friend.,joy
I'm embarrassed ! I forgot completely about them . I'm terribly sorry .,sadness
"At various periods in his life , he had felt contented , satisfied , angry -- certainly angry -- smug , remorseful , even guilty . ",joy
Calm down !,neutral
What is it ?,neutral
After a long trip in my dad's van without incident I stopped to fill the tank with gas and dented the side of the van against the pole. Then my cars electrical system would not work when I tried to drive home from his house.,anger
" No problem , man . ",joy
"Hi , Alan . I feel very nervous because I am going to have a job interview next Monday . Could you please give me some suggestions ? ",fear
Somebody was blaming me of a story which was not real and not true.,anger
" Oh , I'm afraid all the flowers will die in the rain . ",neutral
When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time.,anger
When I got separated from the man I loved so much.,sadness
You're right . He sure is .,joy
Jane was in a state of high excitement .,joy
"I awoke at night and did not remember dreaming about anything in particular.  I just felt oppressing fear, it was dark and all the others were sleeping.",fear
When I found out I had passed all of my university exams.,joy
Being elected as class leader.,joy
" That's great . Well , we'd better get back to our seats . It's about to start . ",joy
"@koci71 nice pun there to make me chuckle, thanks Kev! Still petrified though... I woke up with a wheezy chest ",fear
When a car is overtaking another and I am forced to drive off the road.,anger
Mom ?,neutral
You were dull at that time .,joy
When I learnt that I had been betrayed by my friend.,sadness
" no . I used to have one though . Once I started using my bicycle to get around , I found that I didn't really need it . ",neutral
" Better or worse , it doesn't matter . I had a lot of feelings for him . I really liked him ",sadness
When one is unjustly accused of something one has not done.,anger
When going to the exam.,fear
" sure . Good luck , Maria ! ",joy
"She looked at the crumpled figure who was fighting for breath on the pillow , perspiration pouring down his anguished face . ",sadness
My son was born.,joy
"When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering.",sadness
When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.,sadness
Certainly .,neutral
"She was distressed and anxious at being separated from her friends , and rapidly developed colic . ",fear
Physically she felt devastated .,sadness
Ouch ! I just bit my tongue .,sadness
Trust me .,neutral
When realizing that my girlfriend and myself in fact had started the process of breaking up.,sadness
But I cannot forget him .,sadness
I confronted a bigger person than I and almost got into a fight.,fear
Made a wonderfull new friend.,joy
This came in when at one time I met a girl who I didn't expect to fall in love with me. Fortunately I tried my luck and she accepted my proposal. At the same time she was giving me a lot of money which was just like a miracle to me.,joy
How about going to the cinema tonight ?,joy
What is it ?,neutral
is the wrong use of imagination. It is anticipating the worst not the best.,anger
I felt fear when I was young and left in my big house all alone.,fear
"I phoned two friends and was not able to arrange a meeting with either of them, so I had to change my plans.",sadness
"I had got a bad cold. My father said I must be crazy to go by motorbike at those temperatures. When I answered him that I did not care about a cold, he said that if I did not care for anything I could leave him (it was for the second time he said something like that).",anger
" Okay , thank you . I'll make another reservation as soon as I can . ",fear
My mom called early in the morning (On a Monday) and I had just seen her that weekend. I couldn't understand what could be so important as to make her call at such a strange hour. I missed the call and had to call her back that afternoon.,fear
"A friend which I hadn't seen for years, sent me a small present.",joy
"At the railway station, while waiting for the last train at night I noticed that a drunk young man was approaching me in a purposeful mannner.",fear
I was driving and a deer suddenly appeared in front of the car when there was a lot of traffic behind me.,fear
Thanks .,neutral
My parents were having a typical family argument.  I came in and saw the scene and became angry.,anger
"` Of course , we were devastated , but we knew now what had been wrong all along -- and at least they couldn't blame me any more . "" ",sadness
